27,23,24,15,5
29,25,24,16,10
28,24,25,21,14
30,25,27,26,20
30,27,28,30,26
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
30,30,30,30,30
